,NAME_3,NAME_2,NAME_1,avg,count,id,pop
733,Jatisampurna,KotaBekasi,JawaBarat,4736.388888888889,18,734,85255.0
734,MedanSatria,KotaBekasi,JawaBarat,12601.92857142857,14,735,176427.0
735,Mustikajaya,KotaBekasi,JawaBarat,6222.24,25,736,155556.0
736,Pondokgede,KotaBekasi,JawaBarat,9537.0625,16,737,152593.0
737,Pondokmelati,KotaBekasi,JawaBarat,6014.357142857143,14,738,84201.0
738,Rawalumbu,KotaBekasi,JawaBarat,7347.117647058823,17,739,124901.0
739,BogorBarat,KotaBogor,JawaBarat,8932.208333333334,24,740,214373.0
740,BogorSelatan,KotaBogor,JawaBarat,4060.967741935484,31,741,125890.0
741,BogorTengah,KotaBogor,JawaBarat,26500.125,8,742,212001.0
742,BogorTimur,KotaBogor,JawaBarat,9424.333333333334,9,743,84819.0
743,BogorUtara,KotaBogor,JawaBarat,7203.333333333333,18,744,129660.0
744,TanahSereal,KotaBogor,JawaBarat,5737.652173913043,23,745,131966.0
745,Baros,KotaSukabumi,JawaBarat,5496.666666666667,6,746,32980.0
746,Cibeureum,KotaSukabumi,JawaBarat,3567.4545454545455,11,747,39242.0
747,Cikole,KotaSukabumi,JawaBarat,11376.57142857143,7,748,79636.0
748,Citamiang,KotaSukabumi,JawaBarat,11549.25,4,749,46197.0
749,GunungPuyuh,KotaSukabumi,JawaBarat,6333.8,5,750,31669.0
750,Lembursitu,KotaSukabumi,JawaBarat,2850.818181818182,11,751,31359.0
751,Warudoyong,KotaSukabumi,JawaBarat,10448.0,10,752,104480.0
752,Bungursari,KotaTasikmalaya,JawaBarat,2207.6666666666665,18,753,39738.0
753,Cihideung,KotaTasikmalaya,JawaBarat,0.0,7,754,0.0
754,Cipedes,KotaTasikmalaya,JawaBarat,486.8888888888889,9,755,4382.0
755,Indihiang,KotaTasikmalaya,JawaBarat,4850.666666666667,12,756,58208.0
756,Kawalu,KotaTasikmalaya,JawaBarat,351.13953488372096,43,757,15099.000000000002
757,Mangkubumi,KotaTasikmalaya,JawaBarat,1764.9545454545455,22,758,38829.0
758,Bantarujeg,Majalengka,JawaBarat,0.0,69,759,0.0
759,Dawuan,Majalengka,JawaBarat,1380.7333333333333,30,760,41422.0
760,Jatitujuh,Majalengka,JawaBarat,117.60919540229885,87,761,10232.0
761,Kadipaten,Majalengka,JawaBarat,6177.291666666667,24,762,148255.0
762,Kasokandel,Majalengka,JawaBarat,266.97222222222223,36,763,9611.0
763,Kertajati,Majalengka,JawaBarat,826.3939393939394,198,764,163626.0
764,Lemahsugih,Majalengka,JawaBarat,158.0487804878049,82,765,12960.000000000002
765,Majalengka,Majalengka,JawaBarat,133.8,65,766,8697.0
766,Malausma,Majalengka,JawaBarat,21.891304347826086,46,767,1007.0
767,Panyingkiran,Majalengka,JawaBarat,3490.818181818182,22,768,76798.0
768,Babakancikao,Purwakarta,JawaBarat,1954.9787234042553,47,769,91884.0
769,Bojong,Purwakarta,JawaBarat,160.8227848101266,79,770,12705.0
770,Bungursari,Purwakarta,JawaBarat,1277.1777777777777,45,771,57472.99999999999
771,Campaka,Purwakarta,JawaBarat,864.5689655172414,58,772,50145.0
772,Cibatu,Purwakarta,JawaBarat,860.344262295082,61,773,52481.0
773,Darangdan,Purwakarta,JawaBarat,1278.015873015873,63,774,80515.0
774,Jatiluhur,Purwakarta,JawaBarat,2246.714285714286,42,775,94362.0
775,Kiarapedes,Purwakarta,JawaBarat,79.81666666666666,60,776,4789.0
776,Maniis,Purwakarta,JawaBarat,370.7457627118644,59,777,21874.0
777,Pasawahan,Purwakarta,JawaBarat,924.1,30,778,27723.0
778,Plered,Purwakarta,JawaBarat,1661.25,32,779,53160.0
779,PondokSalam,Purwakarta,JawaBarat,150.1578947368421,38,780,5706.0
780,Purwakarta,Purwakarta,JawaBarat,5222.68,25,781,130567.0
781,Sukasari,Purwakarta,JawaBarat,243.9,90,782,21951.0
782,Sukatani,Purwakarta,JawaBarat,372.0897435897436,78,783,29023.0
783,TegalWaru,Purwakarta,JawaBarat,801.2539682539683,63,784,50479.0
784,WadukJatiluhur,Purwakarta,JawaBarat,42.44,75,785,3183.0
785,Wanayasa,Purwakarta,JawaBarat,237.12727272727273,55,786,13042.0
786,Binong,Subang,JawaBarat,1210.4363636363637,55,787,66574.0
787,Blanakan,Subang,JawaBarat,706.2592592592592,108,788,76276.0
788,Ciasem,Subang,JawaBarat,1412.55,100,789,141255.0
789,Ciater,Subang,JawaBarat,226.96875,64,790,14526.0
790,Cibogo,Subang,JawaBarat,315.52542372881356,59,791,18616.0
791,Cijambe,Subang,JawaBarat,68.0,95,792,6460.0
792,Cikaum,Subang,JawaBarat,535.5897435897435,78,793,41775.99999999999
793,Cipeundeuy,Subang,JawaBarat,811.265306122449,98,794,79504.0
794,Cipunagara,Subang,JawaBarat,654.0370370370371,108,795,70636.0
795,Cisalak,Subang,JawaBarat,125.48113207547169,106,796,13301.0
796,Compreng,Subang,JawaBarat,988.0277777777778,72,797,71138.0
797,Dawuan,Subang,JawaBarat,132.96703296703296,91,798,12100.0
798,Jalancagak,Subang,JawaBarat,133.27586206896552,58,799,7730.0
799,Kalijati,Subang,JawaBarat,267.46,100,800,26745.999999999996
800,Kasomalang,Subang,JawaBarat,119.21428571428571,42,801,5007.0
801,Legonkulon,Subang,JawaBarat,552.5512820512821,78,802,43099.00000000001
802,Pabuaran,Subang,JawaBarat,720.8518518518518,81,803,58389.0
803,Pagaden,Subang,JawaBarat,1313.6875,48,804,63057.0
804,PagadenBarat,Subang,JawaBarat,888.1923076923077,52,805,46186.0
805,Pamanukan,Subang,JawaBarat,4729.310344827586,29,806,137150.0
806,Patokbeusi,Subang,JawaBarat,1096.1553398058252,103,807,112904.0
807,Purwadadi,Subang,JawaBarat,788.3472222222222,72,808,56761.0
808,Pusakajaya,Subang,JawaBarat,1018.9019607843137,51,809,51964.0
809,Pusakanagara,Subang,JawaBarat,715.516129032258,62,810,44362.0
810,Sagalaherang,Subang,JawaBarat,104.35714285714286,56,811,5844.0
811,Serangpanjang,Subang,JawaBarat,70.21794871794872,78,812,5477.0
812,Subang,Subang,JawaBarat,1891.8461538461538,65,813,122970.0
813,Sukasari,Subang,JawaBarat,742.6851851851852,54,814,40105.0
814,Tambakdahan,Subang,JawaBarat,1336.15625,64,815,85514.0
815,Tanjungsiang,Subang,JawaBarat,108.08064516129032,62,816,6701.0
816,Bantargadung,Sukabumi,JawaBarat,361.85185185185185,81,817,29310.0
817,BojongGenteng,Sukabumi,JawaBarat,162.6,15,818,2439.0
818,Caringin,Sukabumi,JawaBarat,352.7837837837838,37,819,13053.0
819,Ciambar,Sukabumi,JawaBarat,145.92727272727274,55,820,8026.000000000001
820,Cibadak,Sukabumi,JawaBarat,1241.15,60,821,74469.0
821,Cibitung,Sukabumi,JawaBarat,568.0813953488372,86,822,48855.0
822,Cicantayan,Sukabumi,JawaBarat,414.6857142857143,35,823,14514.0
823,Cicurug,Sukabumi,JawaBarat,460.0192307692308,52,824,23921.0
824,Cidadap,Sukabumi,JawaBarat,446.9156626506024,83,825,37094.0
825,Cidahu,Sukabumi,JawaBarat,154.22222222222223,36,826,5552.0
826,Cidolog,Sukabumi,JawaBarat,348.77450980392155,102,827,35575.0
827,Ciemas,Sukabumi,JawaBarat,593.771812080537,298,828,176944.0
828,Cikakak,Sukabumi,JawaBarat,73.94915254237289,118,829,8726.0
829,Cikembar,Sukabumi,JawaBarat,973.8809523809524,84,830,81806.0
830,Cikidang,Sukabumi,JawaBarat,349.8709677419355,155,831,54230.0
831,Cimanggu,Sukabumi,JawaBarat,699.7321428571429,56,832,39185.0
832,Ciracap,Sukabumi,JawaBarat,747.7051282051282,156,833,116642.0
833,Cireunghas,Sukabumi,JawaBarat,338.70588235294116,34,834,11516.0
834,Cisaat,Sukabumi,JawaBarat,3110.086956521739,23,835,71532.0
835,Cisolok,Sukabumi,JawaBarat,238.40462427745663,173,836,41244.0
836,Curugkembar,Sukabumi,JawaBarat,452.22222222222223,54,837,24420.0
837,GegerBitung,Sukabumi,JawaBarat,217.75384615384615,65,838,14154.0
838,Gunungguruh,Sukabumi,JawaBarat,939.96,25,839,23499.0
839,JampangKulon,Sukabumi,JawaBarat,1353.338028169014,71,840,96087.0
840,JampangTengah,Sukabumi,JawaBarat,829.2032085561498,187,841,155061.0
841,Kabandungan,Sukabumi,JawaBarat,47.50714285714286,140,842,6651.0
842,Kadudampit,Sukabumi,JawaBarat,196.31884057971016,69,843,13546.0
843,KalapaNunggal,Sukabumi,JawaBarat,188.18867924528303,53,844,9974.0
844,KaliBunder,Sukabumi,JawaBarat,577.3068181818181,88,845,50802.99999999999
845,Kebonpedes,Sukabumi,JawaBarat,1997.75,12,846,23973.0
846,Lengkong,Sukabumi,JawaBarat,658.3566433566433,143,847,94144.99999999999
847,Nagrak,Sukabumi,JawaBarat,273.72972972972974,74,848,20256.0
848,Nyalindung,Sukabumi,JawaBarat,347.1121495327103,107,849,37141.0
849,Pabuaran,Sukabumi,JawaBarat,703.8034188034188,117,850,82345.0
850,ParakanSalak,Sukabumi,JawaBarat,96.86842105263158,38,851,3681.0
851,ParungKuda,Sukabumi,JawaBarat,387.3333333333333,30,852,11620.0
852,PelabuhanRatu,Sukabumi,JawaBarat,737.5368421052632,95,853,70066.0
853,Purabaya,Sukabumi,JawaBarat,595.1571428571428,140,854,83322.0
854,Sagaranten,Sukabumi,JawaBarat,937.2743362831858,113,855,105912.0
855,Simpenan,Sukabumi,JawaBarat,546.456647398844,173,856,94537.00000000001
856,Sukabumi,Sukabumi,JawaBarat,779.6551724137931,29,857,22610.0
857,Sukalarang,Sukabumi,JawaBarat,1449.7058823529412,34,858,49290.0
858,Sukaraja,Sukabumi,JawaBarat,1052.1463414634147,41,859,43138.00000000001
859,Surade,Sukabumi,JawaBarat,1105.2083333333333,120,860,132625.0
860,TegalBuleud,Sukabumi,JawaBarat,563.9885057471264,261,861,147201.0
861,Waluran,Sukabumi,JawaBarat,813.4519230769231,104,862,84599.0
862,WarungKiara,Sukabumi,JawaBarat,382.9583333333333,96,863,36764.0
863,Buahdua,Sumedang,JawaBarat,263.81739130434784,115,864,30339.0
864,Cibugel,Sumedang,JawaBarat,462.90384615384613,52,865,24071.0
865,Cimalaka,Sumedang,JawaBarat,1250.7555555555555,45,866,56284.0
866,Cimanggung,Sumedang,JawaBarat,1048.4318181818182,44,867,46131.0
867,Cisarua,Sumedang,JawaBarat,337.70588235294116,17,868,5741.0
868,Cisitu,Sumedang,JawaBarat,339.171875,64,869,21707.0
869,Conggeang,Sumedang,JawaBarat,474.23148148148147,108,870,51217.0
870,Darmaraja,Sumedang,JawaBarat,650.3859649122807,57,871,37072.0
871,Ganeas,Sumedang,JawaBarat,197.2,25,872,4930.0
872,Jatigede,Sumedang,JawaBarat,527.5775862068965,116,873,61198.99999999999
873,Jatinangor,Sumedang,JawaBarat,4955.692307692308,26,874,128848.0
874,Jatinunggal,Sumedang,JawaBarat,716.8939393939394,66,875,47315.0
875,Pamulihan,Sumedang,JawaBarat,826.7592592592592,54,876,44645.0
876,Paseh,Sumedang,JawaBarat,1219.4444444444443,36,877,43900.0
877,Rancakalong,Sumedang,JawaBarat,195.86206896551724,58,878,11360.0
878,Situraja,Sumedang,JawaBarat,343.2549019607843,51,879,17506.0
879,Sukasari,Sumedang,JawaBarat,930.3076923076923,39,880,36282.0
880,SumedangSelatan,Sumedang,JawaBarat,574.3737373737374,99,881,56863.00000000001
881,SumedangUtara,Sumedang,JawaBarat,2294.3870967741937,31,882,71126.0
882,Surian,Sumedang,JawaBarat,116.97590361445783,83,883,9709.0
883,Tanjungkerta,Sumedang,JawaBarat,298.0851063829787,47,884,14010.0
884,Tanjungmedar,Sumedang,JawaBarat,126.08823529411765,68,885,8574.0
885,Tanjungsari,Sumedang,JawaBarat,2090.4666666666667,45,886,94071.0
886,Tomo,Sumedang,JawaBarat,2131.8192771084337,83,887,176941.0
887,UjungJaya,Sumedang,JawaBarat,1102.1494252873563,87,888,95887.0
888,Wado,Sumedang,JawaBarat,373.67605633802816,71,889,26531.0
889,Bantarkalong,Tasikmalaya,JawaBarat,441.95454545454544,66,890,29169.0
890,Bojongasih,Tasikmalaya,JawaBarat,514.875,48,891,24714.0
891,Bojonggambir,Tasikmalaya,JawaBarat,412.51851851851853,135,892,55690.0
892,Ciawi,Tasikmalaya,JawaBarat,801.6875,48,893,38481.0
893,Cibalong,Tasikmalaya,JawaBarat,685.0,63,894,43155.0
894,Cigalontang,Tasikmalaya,JawaBarat,414.0890410958904,146,895,60457.0
895,Cikalong,Tasikmalaya,JawaBarat,433.57055214723925,163,896,70672.0
896,Cikatomas,Tasikmalaya,JawaBarat,60.70469798657718,149,897,9045.0
897,Cipatujah,Tasikmalaya,JawaBarat,856.4197530864197,243,898,208110.0
898,Cisayong,Tasikmalaya,JawaBarat,477.54,50,899,23877.0
899,Culamega,Tasikmalaya,JawaBarat,328.4117647058824,85,900,27915.000000000004
900,Jamanis,Tasikmalaya,JawaBarat,1170.0588235294117,17,901,19891.0
901,Jatiwaras,Tasikmalaya,JawaBarat,97.44827586206897,87,902,8478.0
902,Kadipaten,Tasikmalaya,JawaBarat,544.4285714285714,42,903,22866.0
903,Karangnunggal,Tasikmalaya,JawaBarat,778.4967741935484,155,904,120667.0
904,Leuwisari,Tasikmalaya,JawaBarat,1487.875,32,905,47612.0
905,Mangunreja,Tasikmalaya,JawaBarat,1365.6153846153845,26,906,35506.0
906,Padakembang,Tasikmalaya,JawaBarat,1448.3684210526317,19,907,27519.0
907,Pagerageung,Tasikmalaya,JawaBarat,235.58823529411765,68,908,16020.0
908,Parungponteng,Tasikmalaya,JawaBarat,659.18,50,909,32959.0
909,Puspahiang,Tasikmalaya,JawaBarat,504.6885245901639,61,910,30786.0
910,Rajapolah,Tasikmalaya,JawaBarat,1591.4285714285713,14,911,22280.0
911,Salawu,Tasikmalaya,JawaBarat,719.4931506849315,73,912,52523.0
912,Sariwangi,Tasikmalaya,JawaBarat,462.1842105263158,38,913,17563.0
913,Singaparna,Tasikmalaya,JawaBarat,2180.090909090909,22,914,47962.0
914,Sodonghilir,Tasikmalaya,JawaBarat,503.5940594059406,101,915,50863.0
915,Sukahening,Tasikmalaya,JawaBarat,196.53125,32,916,6289.0
916,Sukaraja,Tasikmalaya,JawaBarat,413.62,50,917,20681.0
917,Sukarame,Tasikmalaya,JawaBarat,1106.8125,16,918,17709.0
918,Sukaratu,Tasikmalaya,JawaBarat,714.8095238095239,42,919,30022.0
919,Sukaresik,Tasikmalaya,JawaBarat,892.7222222222222,18,920,16069.0
920,Tanjungjaya,Tasikmalaya,JawaBarat,367.8780487804878,41,921,15083.0
921,Taraju,Tasikmalaya,JawaBarat,605.5846153846154,65,922,39363.0
922,WadukCirata,WadukCirata,JawaBarat,205.2037037037037,54,923,11081.0
923,Lingga,Lingga,KepulauanRiau,39.562289562289564,594,924,23500.0
924,LinggaUtara,Lingga,KepulauanRiau,25.87936507936508,315,925,8152.0
925,Senayang,Lingga,KepulauanRiau,2.7710583153347734,463,926,1283.0
926,Singkep,Lingga,KepulauanRiau,46.54385964912281,342,927,15918.0
927,SingkepBarat,Lingga,KepulauanRiau,33.445109780439125,501,928,16756.0
928,Kedaton,BandarLampung,Lampung,7921.545454545455,11,929,87137.0
929,Kemiling,BandarLampung,Lampung,2150.5789473684213,19,930,40861.00000000001
930,Panjang,BandarLampung,Lampung,1139.7826086956522,23,931,26215.0
931,Rajabasa,BandarLampung,Lampung,2964.285714285714,14,932,41500.0
932,Sukabumi,BandarLampung,Lampung,5766.333333333333,9,933,51897.0
933,Sukarame,BandarLampung,Lampung,4486.133333333333,15,934,67292.0
934,TanjungKarangBarat,BandarLampung,Lampung,3399.6153846153848,13,935,44195.0
935,TanjungKarangPusat,BandarLampung,Lampung,13851.714285714286,7,936,96962.0
936,TanjungKarangTimur,BandarLampung,Lampung,2854.277777777778,18,937,51377.0
937,TanjungSenang,BandarLampung,Lampung,4247.625,8,938,33981.0
938,TelukBetungBarat,BandarLampung,Lampung,3610.6190476190477,21,939,75823.0
939,TelukBetungSelatan,BandarLampung,Lampung,10170.727272727272,11,940,111878.0
940,TelukBetungUtara,BandarLampung,Lampung,4570.25,12,941,54843.0
941,BalikBukit,LampungBarat,Lampung,16.74054054054054,185,942,3097.0
942,BatuBrak,LampungBarat,Lampung,2.0216606498194944,277,943,560.0
943,Belalau,LampungBarat,Lampung,5.028846153846154,312,944,1569.0
944,Bengkunat,LampungBarat,Lampung,16.05128205128205,78,945,1252.0
945,BengkunatBelimbing,LampungBarat,Lampung,8.811728395061728,324,946,2855.0
946,GedungSurian,LampungBarat,Lampung,25.76595744680851,94,947,2422.0
947,Hutan,LampungBarat,Lampung,1.6972477064220184,1635,948,2775.0
948,KaryaPenggawa,LampungBarat,Lampung,17.80952380952381,84,949,1496.0
949,Lemong,LampungBarat,Lampung,7.53757225433526,173,950,1304.0
950,Ngambur,LampungBarat,Lampung,24.77310924369748,119,951,2948.0
951,PesisirSelatan,LampungBarat,Lampung,10.50233644859813,428,952,4495.0
952,PesisirTengah,LampungBarat,Lampung,30.526315789473685,114,953,3480.0
953,PesisirUtara,LampungBarat,Lampung,16.982456140350877,57,954,968.0
954,Sekincau,LampungBarat,Lampung,10.091525423728813,295,955,2976.9999999999995
955,Sukau,LampungBarat,Lampung,13.194570135746606,221,956,2916.0
956,SumberJaya,LampungBarat,Lampung,22.24074074074074,162,957,3603.0
957,Suoh,LampungBarat,Lampung,7.66578947368421,380,958,2913.0
958,WayTenong,LampungBarat,Lampung,40.37619047619047,210,959,8479.0
959,Bakauheni,LampungSelatan,Lampung,115.35211267605634,71,960,8190.0
960,Candipuro,LampungSelatan,Lampung,371.2818181818182,110,961,40841.0
961,Hutan,LampungSelatan,Lampung,51.27272727272727,22,962,1128.0
962,JatiAgung,LampungSelatan,Lampung,628.4244897959184,245,963,153964.0
963,Kalianda,LampungSelatan,Lampung,657.474025974026,154,964,101251.0
964,Katibung,LampungSelatan,Lampung,410.4744525547445,137,965,56235.0
965,Ketapang,LampungSelatan,Lampung,510.2834645669291,127,966,64806.0
966,MerbauMataram,LampungSelatan,Lampung,301.7923076923077,130,967,39233.0
967,Natar,LampungSelatan,Lampung,703.4724409448819,254,968,178682.0
968,Palas,LampungSelatan,Lampung,322.3838383838384,99,969,31916.0
969,Penengahan,LampungSelatan,Lampung,492.34090909090907,132,970,64989.0
970,Pulau,LampungSelatan,Lampung,140.52,25,971,3513.0000000000005
971,Rajabasa,LampungSelatan,Lampung,307.95180722891564,83,972,25560.0
972,Sidomulyo,LampungSelatan,Lampung,559.9193548387096,124,973,69430.0
973,Sragi,LampungSelatan,Lampung,405.0990099009901,101,974,40915.0
974,TanjungBintang,LampungSelatan,Lampung,293.10795454545456,176,975,51587.0
975,TanjungSari,LampungSelatan,Lampung,849.1397849462365,93,976,78970.0
976,WayPanji,LampungSelatan,Lampung,683.4927536231884,69,977,47161.0
977,WaySulan,LampungSelatan,Lampung,610.5348837209302,43,978,26253.0
978,AnakRatuAji,LampungTengah,Lampung,392.18918918918916,74,979,29022.0
979,AnakTuha,LampungTengah,Lampung,324.2903225806452,155,980,50265.0
980,BandarMataram,LampungTengah,Lampung,275.3400770712909,1038,981,285803.0
981,BandarSurabaya,LampungTengah,Lampung,289.55555555555554,135,982,39090.0
982,Bangunrejo,LampungTengah,Lampung,210.29508196721312,122,983,25656.0
983,Bekri,LampungTengah,Lampung,205.79207920792078,101,984,20785.0
984,BumiNabung,LampungTengah,Lampung,443.9230769230769,104,985,46168.0
985,BumiRatuNuban,LampungTengah,Lampung,517.530303030303,66,986,34157.0
986,GunungSugih,LampungTengah,Lampung,576.377245508982,167,987,96255.0
987,Kalirejo,LampungTengah,Lampung,121.33333333333333,102,988,12376.0
988,KotaGajah,LampungTengah,Lampung,453.4406779661017,59,989,26753.0
989,PadangRatu,LampungTengah,Lampung,355.9719101123595,178,990,63362.99999999999
990,Pubian,LampungTengah,Lampung,127.59278350515464,194,991,24753.0
991,Punggur,LampungTengah,Lampung,272.15,60,992,16328.999999999998
992,PutraRumbia,LampungTengah,Lampung,346.3061224489796,98,993,33938.0
993,Rumbia,LampungTengah,Lampung,338.92035398230087,113,994,38298.0
994,SelagaiLingga,LampungTengah,Lampung,58.27777777777778,324,995,18882.0
995,SendangAgung,LampungTengah,Lampung,175.3578947368421,95,996,16659.0
996,SeputihAgung,LampungTengah,Lampung,306.7019230769231,104,997,31897.0
997,SeputihBanyak,LampungTengah,Lampung,283.3488372093023,129,998,36552.0
998,SeputihMataram,LampungTengah,Lampung,289.7583333333333,120,999,34771.0
999,SeputihRaman,LampungTengah,Lampung,477.7412587412587,143,1000,68317.0
1000,SeputihSurabaya,LampungTengah,Lampung,361.8181818181818,143,1001,51740.0
1001,TerbanggiBesar,LampungTengah,Lampung,584.4106280193237,207,1002,120973.0
1002,TerusanNunyai,LampungTengah,Lampung,341.1967213114754,305,1003,104065.0
1003,Trimurjo,LampungTengah,Lampung,1023.031746031746,63,1004,64451.0
1004,WayPengubuan,LampungTengah,Lampung,347.86538461538464,208,1005,72356.0
1005,WaySeputih,LampungTengah,Lampung,376.53225806451616,62,1006,23345.0
1006,BandarSribawono,LampungTimur,Lampung,180.6642857142857,140,1007,25293.0
1007,Batanghari,LampungTimur,Lampung,781.0761904761905,105,1008,82013.0
1008,BatanghariNuban,LampungTimur,Lampung,532.3362068965517,116,1009,61751.0
1009,BrajaSlebah,LampungTimur,Lampung,234.85365853658536,82,1010,19258.0
1010,BumiAgung,LampungTimur,Lampung,284.515625,64,1011,18209.0
1011,GunungPelindung,LampungTimur,Lampung,49.457142857142856,35,1012,1731.0
1012,Hutan,LampungTimur,Lampung,113.39722863741339,1299,1013,147303.0
1013,Jabung,LampungTimur,Lampung,227.06976744186048,215,1014,48820.0
1014,LabuhanMaringgai,LampungTimur,Lampung,174.12056737588654,141,1015,24551.0
1015,LabuhanRatu,LampungTimur,Lampung,371.0612244897959,98,1016,36364.0
1016,MargaSekapung,LampungTimur,Lampung,240.83928571428572,112,1017,26974.0
1017,Margatiga,LampungTimur,Lampung,238.4923076923077,130,1018,31004.0
1018,MataramBaru,LampungTimur,Lampung,218.25,48,1019,10476.0
1019,Melinting,LampungTimur,Lampung,118.93589743589743,78,1020,9277.0
1020,MetroKibang,LampungTimur,Lampung,640.8604651162791,43,1021,27557.0
1021,PasirSakti,LampungTimur,Lampung,259.6393442622951,122,1022,31676.0
1022,Pekalongan,LampungTimur,Lampung,432.1290322580645,62,1023,26792.0
1023,Pulau,LampungTimur,Lampung,,0,1024,
1024,Purbolinggo,LampungTimur,Lampung,277.4507042253521,71,1025,19699.0
1025,RamanUtara,LampungTimur,Lampung,250.43617021276594,94,1026,23541.0
1026,Sekampung,LampungTimur,Lampung,565.3148148148148,108,1027,61054.0
1027,SekampungUdik,LampungTimur,Lampung,181.1688888888889,225,1028,40763.0
1028,Sukadana,LampungTimur,Lampung,276.53629032258067,248,1029,68581.0
1029,WawayKarya,LampungTimur,Lampung,676.7575757575758,165,1030,111665.0
1030,WayBungur,LampungTimur,Lampung,240.3,60,1031,14418.0
1031,WayJepara,LampungTimur,Lampung,288.9306930693069,101,1032,29182.0
1032,AbungBarat,LampungUtara,Lampung,52.46341463414634,82,1033,4302.0
1033,AbungKunang,LampungUtara,Lampung,129.2089552238806,67,1034,8657.0
1034,AbungPekurun,LampungUtara,Lampung,46.25,184,1035,8510.0
1035,AbungSelatan,LampungUtara,Lampung,248.95,120,1036,29874.0
1036,AbungSemuli,LampungUtara,Lampung,269.20588235294116,102,1037,27459.0
1037,AbungSurakarta,LampungUtara,Lampung,176.73469387755102,98,1038,17320.0
1038,AbungTengah,LampungUtara,Lampung,79.64864864864865,74,1039,5894.0
1039,AbungTimur,LampungUtara,Lampung,221.83098591549296,142,1040,31500.0
1040,AbungTinggi,LampungUtara,Lampung,23.217391304347824,69,1041,1601.9999999999998
1041,BlambanganPagar,LampungUtara,Lampung,250.69148936170214,94,1042,23565.0
1042,BukitKemuning,LampungUtara,Lampung,15.815028901734104,173,1043,2736.0
1043,BungaMayang,LampungUtara,Lampung,259.31451612903226,124,1044,32155.0
1044,Hulusungkai,LampungUtara,Lampung,45.37362637362637,91,1045,4129.0
1045,Kotabumi,LampungUtara,Lampung,585.3658536585366,82,1046,48000.0
1046,KotabumiSelatan,LampungUtara,Lampung,608.6666666666666,90,1047,54780.0
1047,KotabumiUtara,LampungUtara,Lampung,196.45197740112994,177,1048,34772.0
1048,MuaraSungkai,LampungUtara,Lampung,269.78625954198475,131,1049,35342.0
1049,SungkaiBarat,LampungUtara,Lampung,31.613333333333333,75,1050,2371.0
1050,SungkaiJaya,LampungUtara,Lampung,36.32,50,1051,1816.0
1051,SungkaiSelatan,LampungUtara,Lampung,121.375,112,1052,13594.0
1052,SungkaiTengah,LampungUtara,Lampung,41.9277108433735,83,1053,3480.0
1053,SungkaiUtara,LampungUtara,Lampung,256.4255319148936,141,1054,36156.0
1054,TanjungRaja,LampungUtara,Lampung,20.412322274881518,211,1055,4307.0
1055,Hutan,Mesuji,Lampung,73.80128205128206,156,1056,11513.000000000002
1056,Mesuji,Mesuji,Lampung,102.51824817518248,274,1057,28090.0
1057,MesujiTimur,Mesuji,Lampung,93.16728624535315,807,1058,75186.0
1058,PancaJaya,Mesuji,Lampung,197.3968253968254,63,1059,12436.0
1059,RawajituUtara,Mesuji,Lampung,113.45982142857143,224,1060,25415.0
1060,SimpangPematang,Mesuji,Lampung,203.56028368794327,141,1061,28702.0
1061,TanjungRaya,Mesuji,Lampung,162.3896103896104,231,1062,37512.0
1062,WaySerdang,Mesuji,Lampung,186.93537414965985,294,1063,54958.99999999999
1063,MetroBarat,Metro,Lampung,1875.6923076923076,13,1064,24384.0
1064,MetroPusat,Metro,Lampung,1949.6923076923076,13,1065,25346.0
1065,MetroSelatan,Metro,Lampung,1021.3333333333334,18,1066,18384.0
1066,MetroTimur,Metro,Lampung,2599.5,12,1067,31194.0
1067,MetroUtara,Metro,Lampung,528.6666666666666,21,1068,11102.0
1068,GedungTataan,Pesawaran,Lampung,294.43809523809523,105,1069,30916.0
1069,Hutan,Pesawaran,Lampung,52.0,366,1070,19032.0
1070,Kedondong,Pesawaran,Lampung,238.40251572327045,159,1071,37906.0
1071,NegeriKaton,Pesawaran,Lampung,358.34375,192,1072,68802.0
1072,PadangCermin,Pesawaran,Lampung,258.10878661087867,239,1073,61688.0
1073,PunduhPidada,Pesawaran,Lampung,151.97540983606558,122,1074,18541.0
1074,Tegineneng,Pesawaran,Lampung,880.3230769230769,130,1075,114442.0
1075,WayLima,Pesawaran,Lampung,232.84126984126985,63,1076,14669.0
1076,AdiLuwih,Pringsewu,Lampung,283.94736842105266,57,1077,16185.000000000002
1077,Ambarawa,Pringsewu,Lampung,175.8,30,1078,5274.0
1078,Banyumas,Pringsewu,Lampung,92.25714285714285,35,1079,3229.0
1079,GadingRejo,Pringsewu,Lampung,1337.5666666666666,60,1080,80254.0
1080,Pagelaran,Pringsewu,Lampung,92.88744588744589,231,1081,21457.0
1081,Pardasuka,Pringsewu,Lampung,303.6666666666667,78,1082,23686.0
1082,Pringsewu,Pringsewu,Lampung,755.0425531914893,47,1083,35487.0
1083,Sukoharjo,Pringsewu,Lampung,115.30666666666667,75,1084,8648.0
1084,AirNaningan,Tanggamus,Lampung,71.25190839694656,131,1085,9334.0
1085,BandarNegeriSemuong,Tanggamus,Lampung,18.634146341463413,41,1086,764.0
1086,Bulok,Tanggamus,Lampung,93.24444444444444,45,1087,4196.0
1087,CukuhBalak,Tanggamus,Lampung,90.71337579617834,157,1088,14242.0
