id,pop,vol_avg,srf_avg,cnt_avg,dens
700,23977.0,2250.4312796208533,3653.957345971564,39.59241706161137,28.408767772511847
701,80264.0,4709.137404580153,6480.908396946565,61.16412213740458,306.35114503816794
702,106575.0,3740.3020565552697,5390.088688946015,44.25064267352185,136.98586118251927
703,36765.0,2616.544,3547.2432,32.232,58.824
704,79579.0,3502.162610619469,5093.058628318584,45.74004424778761,88.02986725663717
705,180013.0,3556.8187134502923,4212.8859649122805,37.2046783625731,526.3538011695906
706,127095.0,3628.3586744639374,5220.230019493178,52.64522417153996,247.7485380116959
707,167708.0,4343.107329842932,6704.492146596858,67.44240837696336,439.0261780104712
708,56876.0,3467.654761904762,4823.272321428572,42.504464285714285,84.63690476190476
709,69471.0,2936.0373044524667,4534.170878459687,44.2791817087846,83.59927797833934
710,43436.0,2725.447706422018,3954.783486238532,42.30275229357798,79.69908256880734
711,35821.0,3505.323886639676,5507.655870445344,61.81376518218624,72.51214574898785
712,61640.0,1648.9403166869672,2661.712545676005,34.08038976857491,75.07917174177832
713,213118.0,3410.7660695468917,4171.26975763962,34.52581664910432,224.57112750263434
714,44995.0,1824.8649484536083,1992.5896907216495,19.239175257731958,46.38659793814433
715,13246.0,2479.081632653061,3232.1081632653063,20.083673469387755,27.03265306122449
716,189263.0,3436.4558342420937,4266.960741548528,42.19520174482007,206.39367502726282
717,27480.0,1016.4379878577623,1496.5359930615784,14.155247181266262,23.83347788378144
718,70469.0,3372.54,5119.126666666667,49.794666666666664,93.95866666666667
719,124982.0,3650.1106194690265,4894.921828908555,44.27581120943953,184.33923303834808
720,16957.0,2294.1474878444083,3518.458670988655,42.69854132901135,27.482982171799026
721,42478.0,2526.87299270073,3442.0029197080294,27.721167883211677,62.011678832116786
722,85081.0,2395.1884700665187,3934.613082039911,39.393569844789354,94.32483370288249
723,130513.0,3819.745033112583,5257.440397350993,47.049668874172184,216.08112582781456
724,93017.0,3879.384,5002.1792,48.3568,148.8272
725,59797.0,3080.698090692124,3802.81861575179,36.014319809069214,71.35680190930788
726,187635.0,4303.706013363029,4543.004454342984,33.41648106904232,417.8953229398664
727,46197.0,2050.7472392638037,3370.4073619631904,43.022085889570555,56.683435582822085
728,63977.0,1978.6546546546547,2692.3354783354785,18.350493350493352,27.446160446160444
729,298659.0,3194.806603773585,5036.248820754717,47.0813679245283,176.09610849056602
730,142124.0,3076.2979797979797,4384.024130190797,39.672278338945006,79.75533108866442
731,202161.0,3171.6293103448274,4694.827586206897,39.50919540229885,116.18448275862069
732,275495.0,2793.801730920535,4265.458693941778,39.40637293469709,108.37726199842643
733,122223.0,1930.9529411764706,3275.1454545454544,33.71336898395722,43.57326203208556
734,85255.0,1586.898353909465,2461.4522633744855,25.01851851851852,35.084362139917694
735,176427.0,3354.8387837062537,4332.422260470454,29.376936316695353,101.22030981067125
736,155556.0,1683.7755295605439,2797.902624091053,28.012330066392664,49.1798925071135
737,152593.0,2814.463380930447,4650.671119299862,43.251957623215105,70.28696453247352
738,84201.0,2357.6876712328767,4007.2486301369863,40.24041095890411,57.67191780821918
739,124901.0,2857.999055266887,4125.133679735474,33.17855455833727,58.999055266887105
740,214373.0,1739.0783733826247,2967.0894639556377,29.725693160813307,79.25064695009242
741,125890.0,1132.5897231096912,1789.842385516507,19.314430244941427,33.51703940362087
742,212001.0,2850.1870967741934,3703.0612903225806,31.93010752688172,227.95806451612904
743,84819.0,1978.2369207772795,2817.2354260089687,28.54185351270553,63.39237668161435
744,129660.0,1885.5296943231442,2976.689519650655,29.529694323144106,56.620087336244545
745,131966.0,1871.7819433817904,3153.9778117827086,31.883320581484316,50.484315225707725
746,32980.0,1172.0071942446043,2138.3741007194244,22.151079136690647,59.31654676258993
747,39242.0,798.928503336511,1424.6425166825547,15.196377502383221,37.408960915157294
748,79636.0,2130.2085714285713,3275.1985714285715,31.557142857142857,113.76571428571428
749,46197.0,2114.7131147540986,3610.9282786885246,36.36270491803279,94.66598360655738
750,31669.0,1815.3368421052633,2860.3263157894735,28.603508771929825,55.559649122807016
751,31359.0,771.6398340248962,1418.638174273859,12.965145228215768,26.024066390041494
752,104480.0,1616.5334796926454,2553.15806805708,23.649835345773877,114.68715697036224
753,39738.0,0.0,0.0,0.0,21.39903069466882
754,0.0,0.0,0.0,0.0,0.0
755,4382.0,0.0,0.0,0.0,52.795180722891565
756,58208.0,0.0,0.0,0.0,71.5085995085995
757,15099.000000000002,0.0,0.0,0.0,6.480257510729614
758,38829.0,0.0,0.0,0.0,15.44510739856802
760,41422.0,0.0,0.0,0.0,32.41158059467919
761,10232.0,0.0,0.0,0.0,8.264943457189014
762,148255.0,0.0,0.0,0.0,57.844323058915336
763,9611.0,0.0,0.0,0.0,28.948795180722893
764,163626.0,1.328644170190731,2.7969707430741346,0.030637783723138,7.060757745749547
765,12960.000000000002,0.0,0.0,0.0,1.8958455236980694
766,8697.0,0.0,0.0,0.0,8.212464589235127
767,1007.0,0.0,0.0,0.0,3.345514950166113
768,76798.0,0.0,0.0,0.0,30.805455274769354
769,91884.0,355.6381945693221,553.1384643049811,4.934723970508902,16.5229275310196
770,12705.0,145.89524874231415,246.70687534935718,2.3927333705980995,1.4203465623253213
771,57472.99999999999,625.8078344419807,875.7330007390983,6.160384331116038,10.619549150036953
772,50145.0,291.51954447522314,468.6900584795322,3.9265927977839334,7.716989843028625
773,52481.0,227.10218340611354,339.7770014556041,2.544541484716157,7.639155749636099
774,80515.0,235.5508843537415,409.7108843537415,4.051020408163265,10.954421768707483
775,94362.0,618.7547087166009,856.2483574244416,6.382829610162068,20.66622864651774
776,4789.0,105.2544734526254,194.86594309181578,2.0636550308008212,0.702405397477266
777,21874.0,104.57574334898278,201.6696400625978,2.262441314553991,3.4231611893583724
778,27723.0,258.99972862957935,490.57340569877886,4.749253731343283,7.523202170963365
779,53160.0,453.9936004451864,866.4922092376182,8.492209237618253,14.791318864774624
780,5706.0,138.13653764355593,249.68672905146747,2.6376010208421947,1.213526159081242
781,130567.0,1309.7226588081205,2406.3140144073345,22.93320235756385,42.752783235101504
782,21951.0,34.863127413127415,66.12741312741312,0.7155405405405405,2.118822393822394
783,29023.0,175.28964173611863,322.73882454811127,3.3848901396255004,3.141357289749973
784,50479.0,165.28085494591426,308.5137495112733,3.0452235110126415,6.57878274468917
785,3183.0,5.833736529579943,10.102155267209149,0.10501429513965252,0.3500109962612712
786,13042.0,160.53295668549904,286.3541938287701,2.9976821671736924,1.8893234825438214
787,66574.0,181.68966084952257,386.3231807704972,3.9183404675666775,10.960487323016133
788,76276.0,105.79495812120217,223.572836262112,2.5928723928395465,6.26342584989325
789,141255.0,176.72032660077352,363.9718951439622,3.899269445638161,12.140524280189085
790,14526.0,118.36240361605955,211.7298590800319,2.2927412922095187,1.9311353363467163
791,18616.0,208.75594149908594,404.27468007312615,3.974253503960999,2.8360755636806827
792,6460.0,83.90691678520626,160.4660384068279,1.8133890469416785,0.5743243243243243
793,41775.99999999999,146.3340961098398,300.45908248883075,2.996186117467582,4.552250190694126
794,79504.0,232.0679676985195,327.13240242261105,2.3563257065948857,6.687752355316285
795,70636.0,132.66998856396015,285.40646953112235,2.6794641398464303,5.769972226760333
796,13301.0,78.3061024426109,149.4123029164284,1.6451270321052203,1.086594232497345
797,71138.0,122.22585764863875,273.1838603345135,2.80429739958491,8.684898058845073
798,12100.0,127.55065137079525,242.18627260353878,2.293797394516819,1.1763562123274354
799,7730.0,221.02058186320025,406.3679975239864,4.248684617765398,1.1962240792324357
800,26746.0,208.95362468752694,371.45280579260407,3.306783897939833,2.305490905956383
801,5007.0,211.44236817761333,399.67530064754857,4.333395004625347,0.9263644773358002
802,43099.00000000001,51.96586726157278,105.4622420524261,1.1590630228667038,4.807473508087006
803,58389.0,192.41912863547535,398.4347626163927,3.8592941717438785,6.712150821933555
804,63057.0,299.39509820962974,598.8103598122718,5.922301407961064,10.960716148096646
805,46186.0,194.1131828590121,412.6257769054629,4.236669937847563,7.554138043833824
806,137150.0,396.72040072859744,795.5953248330297,7.765330904675167,41.636308439587125
807,112904.0,172.57383040935673,342.6102176738142,3.3935185185185186,9.170240415854451
808,56761.0,234.66121469850617,406.6615418165958,3.611274670155926,6.189183295169556
809,51964.0,154.83818992115187,337.9780596503257,3.4602331162152895,8.90709633184779
810,44362.0,139.61971455248766,298.32746431906094,3.149393090569561,5.917300253434707
811,5844.0,127.17141039910956,232.0332326283988,2.417077436794403,0.9292415328351089
812,5477.0,71.0237254469212,129.81019642463033,1.4045464577355993,0.6043919664533216
813,122970.0,459.8531468531468,864.8212489265121,8.726536621273464,15.086492454913508
814,40105.0,137.81094306049823,280.84801304863583,2.8687722419928825,5.946767497034401
815,85514.0,150.27659039476993,322.39979884334923,3.169851646970078,10.751068644707066
816,6701.0,156.01878453038674,307.9308011049724,3.1794198895027623,0.9255524861878454
817,29310.0,65.78593840790238,128.40825101685067,1.4887855897733875,3.4061592097617663
818,2439.0,337.16875312969455,614.5833750625939,6.780671006509765,1.2213319979969954
819,13053.0,199.6544695481336,365.30918467583496,3.9083988212180745,3.2055500982318272
820,8026.000000000001,112.41606864274571,205.70842433697348,2.0600624024961,1.2521060842433698
821,74469.0,297.4104498463258,520.1145571388656,5.41561888795753,10.40360435875943
822,48855.0,65.81157775255392,124.09317923846868,1.2830461252708698,5.041275410174388
823,14514.0,300.718954248366,534.2004357298475,5.273541515371581,3.513435003631082
824,23921.0,502.9772546524575,826.9045649753459,8.086845872435184,3.804835374582472
825,37094.0,44.06307045431238,80.15270228694493,0.931904420059481,3.8041226540867603
826,5552.0,311.41303306181123,560.2712026832775,6.112362242453282,1.3301389554384284
827,35575.0,39.85388627187079,72.0096736204576,0.8374831763122477,2.992513458950202
828,176944.0,31.90194256511513,63.30540956473765,0.7221754406341647,5.137895990011325
829,8726.0,55.33942796449435,101.0723769061528,1.2425460890675972,0.662013504286473
830,81806.0,312.2569820537326,537.9135605819263,4.509291706488266,8.687055325475205
831,54230.0,55.128556605319204,99.84217137239911,1.2366883294194746,2.9616077767462183
832,39185.0,83.81844334345533,157.24085024772256,1.7358158862074478,6.262585903787758
833,116642.0,76.7381188118812,149.95588558855886,1.5867436743674368,6.415951595159516
834,11516.0,182.0367255396692,344.542472666106,3.9007569386038687,3.2284833193159517
835,71532.0,945.9039237257059,1564.7851118445178,14.988632196552988,26.231023102310232
836,41244.0,62.34630200308166,114.9903216486903,1.3623362865947612,1.985939907550077
837,24420.0,104.95342507182822,192.09481324663543,2.1751096325419628,3.6927264479056405
838,14154.0,108.12789968652038,200.8626959247649,2.14871473354232,1.7747962382445142
839,23499.0,467.928130783467,768.7476866132017,7.372917951881554,7.248303516347933
840,96087.0,136.2254938044412,255.83278125383387,2.666298613667035,11.78836952521163
841,155061.0,62.084236748627575,116.32818194399594,1.2432070858513633,7.153249988467039
842,6651.0,52.911458333333336,80.87849264705882,0.9884803921568628,0.40753676470588235
843,13546.0,126.86033587048448,213.64008698803914,2.291530747855503,1.636583303129153
844,9974.0,165.609756097561,284.5606460118655,3.2198417930125247,1.6437046802900461
845,50802.99999999999,63.4383429672447,112.71743737957611,1.2317919075144508,4.89431599229287
846,23973.0,443.20529801324506,845.5680647534953,8.69168506254599,17.6401766004415
847,94145.0,40.76579325197416,72.89142139267767,0.880174682938502,5.632029193586982
848,20256.0,201.97970261977815,365.82782629218786,3.894854850129809,2.3903705451970736
849,37141.0,104.07678926441352,182.14587475149105,1.9174950298210736,3.0766235917826377
850,82345.0,66.81078489229861,128.1130126881086,1.5119504278548244,6.07443198583653
851,3681.0,184.99934311364134,337.06349901467047,3.754324501861178,0.8059995620757608
852,11620.0,564.2806411062224,964.8620364550598,9.607165304839723,3.651791326209931
853,70066.0,200.66872317596565,354.06849070100145,3.737750357653791,6.264842632331903
854,83322.0,86.03596720089452,153.65505031680954,1.582618958876879,5.175922474841595
855,105912.0,88.89920144643665,167.87878559590177,1.9247400934157,7.978906132288684
856,94537.0,48.961475802587444,95.3196933397221,1.0733588883564926,4.529803545759464
857,22610.0,341.2911216253827,560.8104647926524,5.360423044809352,6.292791539103813
858,49290.0,388.27657873701037,634.6016520117239,5.594457767119637,13.133493205435652
859,43138.00000000001,416.2478731631864,738.9965197215777,7.221964423820572,8.340680587780357
860,132625.0,140.85208448371066,267.5044174489232,2.7467559359469904,9.15412755383766
861,147201.0,27.71482730923695,51.64889959839358,0.5657188755020081,4.7293493975903615
862,84599.0,52.601373737373734,101.29010101010101,1.1466666666666667,6.836282828282828
863,36764.0,89.09717922256623,175.82086343309254,2.010921912624699,3.1616787065703473
864,30339.0,74.0969064191802,138.3324825986079,1.3491879350348028,2.3464037122969836
865,24071.0,89.7036164844407,159.74112699747687,1.7586206896551724,4.0489486963835155
866,56284.0,317.625,554.6297935103245,5.332042772861357,10.376843657817108
867,46131.0,529.3761140819964,792.6518122400475,6.89760348583878,9.13666072489602
868,5741.0,331.1334922526818,582.1865315852205,5.624553039332539,3.4213349225268175
869,21707.0,95.11664810690424,176.13780623608017,1.7633630289532294,3.021575723830735
870,51217.0,65.92127460168697,125.0600593564511,1.2621836925960637,4.000078100593565
871,37072.0,38.145872129112355,69.26117318435755,0.6767535692116697,5.752948479205463
872,4930.0,167.62785862785861,310.7352737352737,3.453915453915454,1.7082467082467083
873,61198.99999999999,0.0,0.0,0.0,4.567771309150619
874,128848.0,1446.9243506493506,1871.5035714285714,14.48474025974026,41.833766233766234
875,47315.0,0.0,0.0,0.0,6.9153756211634025
876,44645.0,270.3283777160595,467.77716059467406,5.036595327560856,7.293742852475086
877,43900.0,250.23181474955953,461.44223508683615,4.5678328718852255,11.049584696702743
878,11360.0,158.3010576493371,274.0199612691792,3.136898555042455,1.692238939371369
879,17506.0,177.16411017648028,322.27758535378524,3.2200230908791028,2.8873494969487052
880,36282.0,178.25935653315824,310.4589625738674,3.597504924491136,7.940906106369009
881,56863.00000000001,155.7793358568479,263.54722986923605,2.7318479008947008,4.891861665519615
882,71126.0,707.042542153048,1172.3590142671856,11.771206225680935,18.450324254215303
883,9709.0,33.269614835948644,66.56725086610965,0.7035867128591807,0.9893009985734664
884,14010.0,168.44990439770555,303.19483747609945,3.1502868068833654,2.6787762906309753
885,8574.0,91.2082445808796,164.83335421626361,1.8475128430021301,1.0743014659817065
886,94071.0,406.6619795471147,734.672753834916,8.195398100803507,17.178780131482835
887,176941.0,3.2663098363966876,6.278630579680873,0.06261361341143204,17.869218339729347
888,95887.0,11.241715584169665,22.23859117591365,0.24162090513160386,9.078488922552546
889,26531.0,0.7712177121771218,1.1532518450184501,0.0136070110701107,3.0593865313653135
890,29169.0,10.279082543606647,17.42260678478231,0.1984617497596484,4.006180469715698
891,24714.0,0.0,0.0,0.0,4.25443277672577
892,55690.0,51.4946123521682,85.64132720105125,1.0138633377135349,3.659001314060447
893,38481.0,0.0,0.0,0.0,6.949792306303052
894,43155.0,0.0,0.0,0.0,8.515193370165745
895,60457.0,68.17327539380771,116.19808075321383,1.3194519886535097,3.6488019796004587
896,70672.0,0.0,0.0,0.0,8.46979865771812
897,9045.0,0.0,0.0,0.0,16.445454545454545
898,208110.0,32.2276558665576,60.275598392431625,0.6901874310915105,7.401572002702991
899,23877.0,0.0,0.0,0.0,4.253117206982544
900,27915.000000000004,39.90704387990762,68.05985373364126,0.8083140877598153,2.686200923787529
901,19891.0,0.0,0.0,0.0,10.518773135906928
902,8478.0,0.0,0.0,0.0,6.139029688631426
903,22866.0,0.0,0.0,0.0,4.5586124401913874
904,120667.0,0.0,0.0,0.0,7.187693590659995
905,47612.0,0.0,0.0,0.0,14.462940461725395
906,35506.0,37.064735945485516,63.28722316865417,0.7056218057921635,12.097444633730834
907,27519.0,0.0,0.0,0.0,12.340358744394619
908,16020.0,0.0,0.0,0.0,2.44954128440367
909,32959.0,0.0,0.0,0.0,5.714112343966713
910,30786.0,70.82052848632962,118.78860546815335,1.398044906063846,4.7023063998778065
911,22280.0,0.0,0.0,0.0,11.128871128871129
912,52523.0,123.35887767550183,208.10679826993456,2.383941443939226,5.82488632582899
913,17563.0,61.87269035532995,115.82233502538071,1.168527918781726,3.5660913705583757
914,47962.0,0.0,0.0,0.0,19.23095429029671
915,50863.0,57.5135660552785,93.48440537570788,1.1061617783788353,4.299129405798326
916,6289.0,0.0,0.0,0.0,1.6301192327630898
917,20681.0,0.0,0.0,0.0,3.473463218004703
918,17709.0,0.0,0.0,0.0,8.998475609756097
919,30022.0,0.0,0.0,0.0,5.684908161333081
920,16069.0,0.0,0.0,0.0,7.732916265640038
921,15083.0,0.0,0.0,0.0,3.07064332247557
922,39363.0,89.29125717932355,158.46330567964262,1.899170389278877,5.023994894703255
923,11081.0,12.494848016486348,22.80654301906234,0.2650695517774343,1.4272282328696548
924,23500.0,7.048057346454021,13.730276552426195,0.13481223843456622,0.33225879425404364
925,8152.0,6.555857669481555,11.530079217757327,0.12847394703129494,0.2131297550262752
926,1283.0,2.0576195906608246,3.8725766760698637,0.043994958285817176,0.07700618210191465
927,15918.0,21.99393969874519,42.77018633540373,0.41818593306007495,0.4002816405562401
928,16756.0,5.587790060750922,11.219035288649868,0.11756797131759784,0.27812634863725394
929,87137.0,2199.314126394052,3979.8327137546466,39.99163568773234,80.98234200743494
930,40861.00000000001,1025.2385238523852,1840.5936093609362,21.342034203420344,18.389288928892892
931,26215.0,710.2107861754653,972.1477402202811,8.281428028864413,9.956323585263958
932,41500.0,1456.5399847677074,2349.3175932977915,22.57882711348058,31.60700685453161
933,51897.0,1982.3289183222957,3435.878587196468,33.658940397350996,57.28145695364238
934,67292.0,1786.008652657602,3270.126699629172,31.300370828182942,41.58961681087763
935,44195.0,1077.97588978186,2088.951205510907,23.123995407577496,25.370264064293917
936,96962.0,2800.7341576506956,4384.63369397218,43.37867078825348,149.86398763523957
937,51377.0,1629.4113384484228,2456.3674339300937,20.46760443307758,21.8998294970162
938,33981.0,1522.4750996015937,2787.0876494023905,27.681274900398407,33.84561752988048
939,75823.0,605.343764817449,1081.1209103840683,12.31578947368421,35.952110004741584
940,111878.0,2509.0197784810125,3244.9509493670885,25.543512658227847,88.51107594936708
941,54843.0,1352.526388888889,2151.082638888889,20.7125,38.08541666666667
942,3097.0,67.50834561795615,119.67459222977793,1.1553093347282324,0.14727281373341575
943,560.0,17.415449569976545,30.559749804534793,0.2794057857701329,0.01751368256450352
944,1569.0,25.051226005324366,41.63217037971136,0.39327448507776375,0.043968053804119375
945,1252.0,19.547312062937063,39.13986013986014,0.414881993006993,0.1368006993006993
946,2855.0,17.528488525455025,34.59865470852018,0.37401740965444474,0.07530994460564495
947,2422.0,43.77176586325627,80.9706837186424,0.9011313330054107,0.2382685686178062
948,2775.0,0.5947737032329604,1.0217431101487027,0.00989083985835857,0.014514585196692244
949,1496.0,32.1989698010302,59.725482274517724,0.6145843854156146,0.1510958489041511
950,1304.0,15.226669298721808,26.18921186398855,0.2614124265903371,0.06435374821102502
951,2948.0,33.45660833689003,70.17541613316261,0.7812633376013658,0.20970266040688576
952,4495.0,12.22244784201306,25.007206561554387,0.2658464723682115,0.08948479057174709
953,3480.0,76.15342261904762,147.8591517857143,1.591592261904762,0.25892857142857145
954,968.0,41.89519987652415,75.00231517209446,0.6920821114369502,0.1494057724957555
955,2976.9999999999995,28.61856692729607,48.783638697631,0.5382483370288248,0.08685377523631695
956,2916.0,33.51693037974684,60.699050632911394,0.6225870253164557,0.11534810126582279
957,3603.0,55.2214967895106,101.79636324394323,1.1170344790373927,0.19440997140236335
958,2913.0,21.387944079318835,43.775865573548344,0.5326467466178829,0.06579036520089437
959,8479.0,52.10827486087588,96.87152189692718,1.0857730462134043,0.3419227357044923
960,8190.0,68.14032440588457,127.48648308814283,1.4381994216019112,1.029800075443229
961,40841.0,138.3085672203584,290.06300630063004,2.918337288274282,3.3418705506914326
962,1128.0,0.015845824411134905,0.03854389721627409,0.0,0.4830835117773019
963,153964.0,172.05237752161383,328.29459654178675,3.1752521613832854,5.546253602305476
964,101251.0,142.06612040514398,274.740127461022,2.6647888926823717,5.7614088995106405
965,56235.0,118.66512345679013,197.27314814814815,1.9274691358024691,3.471296296296296
966,64806.0,86.33976063829788,176.18843085106383,1.890093085106383,4.308909574468085
967,39233.0,100.67766097240474,200.51353482260183,2.099671484888305,2.5777266754270696
968,178682.0,228.78884393856282,421.7607995063083,4.058865880416895,6.125959956116292
969,31916.0,133.78425036142528,268.44051364911985,2.7315247895229184,2.714176375542138
970,64989.0,83.63814085965821,163.8379078197825,1.710124287933713,4.206952356292077
971,3513.0000000000005,0.0,0.0,0.0,1.0375073833431778
972,25560.0,52.36304831210835,106.11532241762684,1.1948655750960178,2.5833838690115223
973,69430.0,136.83853051391864,260.39206370449676,2.757160064239829,4.646011777301927
974,40915.0,85.09878260869566,174.11747826086958,1.9249565217391305,3.557826086956522
975,51587.0,177.07799739042187,298.3351858116271,2.640361474894892,2.4929686367370607
976,78970.0,104.38819450780038,184.86397226530426,1.621111212480613,7.204634613630144
977,47161.0,97.2853360232001,208.9723868364645,2.354431975791199,5.9464128104904805
978,26253.0,127.28405122235156,266.7987970508343,2.545013581684129,5.09371362048894
979,29022.0,72.18924157984007,141.68245699055004,1.357523624909135,3.516113399563848
980,50265.0,67.57670518921368,132.88987083616587,1.20660548379787,2.8475526852481305
981,285803.0,22.465377185805025,41.99331078288303,0.3903449206657163,2.4108427738740943
982,39090.0,71.33559235343009,137.40528099226393,1.3194169170769132,2.4992008183619974
983,25656.0,156.5158838293295,316.74313373969164,3.1465758336321263,1.8397992111868053
984,20785.0,79.19401671799385,154.49749230092388,1.4619445666520017,1.8288605367355917
985,46168.0,99.36520681265206,195.248499594485,1.8961070559610707,3.7443633414436333
986,34157.0,164.71558759521218,300.3457562568009,2.681175190424374,4.64594668117519
987,96255.0,125.71098265895954,242.37681612248088,2.3120345779305316,5.012498047180128
988,12376.0,219.12224532224533,431.16324324324324,3.9881912681912683,1.0291891891891891
989,26753.0,204.5899891858489,398.22987795458056,3.9049899582882746,4.133014058396416
990,63362.99999999999,93.79987504205316,189.60498870572403,1.8148219349257462,3.045273225356851
991,24753.0,70.50594664095146,138.70184139229463,1.3212563714010195,1.1366579418652707
992,16328.999999999998,233.9919623059867,455.6352549889135,4.304185144124168,2.2628880266075386
993,33938.0,56.88652354320765,112.37163990618798,1.131697636658849,3.0613386252931627
994,38298.0,99.30697323784395,194.11888428194496,1.9932906143987938,2.8871466264606105
995,18882.0,30.656662180349933,59.305114401076715,0.5718977119784657,0.5082637954239569
996,16659.0,124.18804920913884,241.59534270650263,2.165905096660808,1.463884007029877
997,31897.0,160.08222002309088,331.77008081807685,3.466930562427841,2.6304634669305624
998,36552.0,128.39186691312383,252.991168617786,2.5113301841582802,2.5023618812897928
999,34771.0,135.97167868177138,272.04774165072826,2.9121671325584817,2.557819626305723
1000,68317.0,132.13064204682598,261.06185131547187,2.6234009172097514,4.122435433260922
1001,51740.0,94.30322465704614,185.8157253993705,1.7957717204109507,3.07262901597482
1002,120973.0,186.81362575050034,352.7735156771181,3.2342394929953304,5.043904269513009
1003,104065.0,49.8014767871159,89.91662548329893,0.7954300997122009,3.0252332916654554
1004,64451.0,235.4086944482902,461.403295029766,4.744012183303337,8.923023674373528
1005,72356.0,56.6800949742778,110.4397309062129,1.0323308270676692,2.863316185199842
1006,23345.0,120.20541030287342,228.99637587367332,2.246440590214859,3.0216153248770388
1007,25293.0,123.70514212711593,231.86349409134462,2.0866176940274674,1.6156499520919834
1008,82013.0,198.4010727056019,387.737272262898,3.8741699301890007,6.98220670866678
1009,61751.0,130.17986952469712,244.809412861137,2.41627834731283,4.795821683752719
1010,19258.0,97.00711626888548,189.99824830304357,1.8953361068535144,2.108386249178892
1011,18209.0,118.43578424610291,228.24444751000138,2.2696923713615673,2.511932680369706
1012,1731.0,113.5954741927282,218.32901093312992,2.182557843885075,0.4401220442410374
1013,147303.0,0.24728196174906752,0.4367378250403407,0.002903208740047086,0.9741488770732482
1014,48820.0,60.56952084828191,115.79701825719525,1.0697201626405166,1.946105397432831
1015,24551.0,135.93289547059916,273.65518309684614,2.756366565462544,1.521221884875147
1016,36364.0,148.5093251644292,288.7254707631318,2.8684566177133073,3.2763312010091
1017,26974.0,78.10843373493977,156.53804692454025,1.6100982878883956,2.1380786303107167
1018,31004.0,101.50569582306309,193.77476517220705,1.8958097395243487,2.065418692958497
1019,10476.0,168.11193908958367,311.0218694313948,3.028673254495383,1.6970678762352178
1020,9277.0,90.90163934426229,175.85154261276855,1.6738621321657672,0.944608492006924
1021,27557.0,170.60189753320682,330.59981024667934,3.126944971537002,5.2290322580645165
1022,31676.0,88.77816901408451,182.4492145178765,1.751692849404117,2.144907908992416
1023,26792.0,251.38182548179873,486.4138115631692,4.869646680942184,3.5856531049250537
1024,,6.82051282051282,14.923076923076923,0.10256410256410256,
1025,19699.0,231.756504016305,453.46169524037884,4.416496822922911,2.361707229348999
1026,23541.0,149.72815022815024,291.30194805194805,2.866005616005616,2.0657248157248156
1027,61054.0,187.25228519195613,363.83531383302864,3.5753351614868984,4.650670322973797
1028,40763.0,113.45969482412632,215.42296770285108,2.1000340767104615,1.5434099428268524
1029,68581.0,88.0603863073962,166.84296810558152,1.5702502062139125,2.357059389606819
1030,111665.0,77.4631263869536,155.684316457656,1.5617484646746143,5.76275997316406
1031,14418.0,137.51705924339757,259.15717344753745,2.457244825124911,2.0582441113490364
1032,29182.0,185.78764960106383,349.79438164893617,3.356466090425532,2.4253656914893615
1033,4302.0,53.399184024049816,100.96102641185313,0.9980674253811467,0.46188533390594805
1034,8657.0,39.90247592847318,75.34442916093535,0.7174690508940853,1.1907840440165063
1035,8510.0,17.083676525645824,32.9919037813553,0.3391988019468364,0.3982590789966305
1036,29874.0,118.49477835390346,225.73475498429855,2.2340611991528516,2.1816986781567222
1037,27459.0,76.06545271460938,148.94629520852564,1.4538894016950574,2.3041872954602667
1038,17320.0,86.63822346564085,177.69024304948417,1.7684035670571778,1.514250743136912
1039,5894.0,57.068989227595694,106.72805409122164,1.0730002292000917,0.675452670181068
1040,31500.0,52.11388872034464,105.16831502942783,0.9711789333171531,1.9112917905466902
1041,1601.9999999999998,65.49993172197188,126.54786289771951,1.4044790386453638,0.21876280213027444
1042,23565.0,57.430887825624666,105.35716817295764,0.9442672337409179,2.0879851143009036
1043,2736.0,49.12348973749333,93.255713523218,1.0616720850114028,0.13275753311659955
1044,32155.0,65.39659350057012,126.8554732041049,1.1465935005701253,2.291547890535918
1045,4129.0,32.45618021934592,63.66564568718506,0.6836280999901195,0.407963639956526
1046,48000.0,174.826171875,318.6439144736842,3.2287212171052633,4.934210526315789
1047,54780.0,179.6064992062751,318.5830609767485,3.038192174806238,5.115323559622747
1048,34772.0,58.17832549745928,108.84670180937455,0.9903595004036663,1.6513273495749632
1049,35342.0,39.86635520168454,80.21188392445877,0.7354741067315917,2.325590577087583
1050,2371.0,32.27387706855792,62.31193853427896,0.6196217494089834,0.28026004728132387
1051,1816.0,34.370636059301766,64.43551729634943,0.6215526861150964,0.2894946596524789
1052,13594.0,48.428699685769864,93.77742032021547,0.915756396827772,1.01705820739189
1053,3480.0,47.12033933808127,91.0981357352325,0.9188311688311688,0.3644742354419774
1054,36156.0,58.631947429834796,114.15414849843395,1.1147822882761163,2.220475342381625
1055,4307.0,27.960012619291742,53.747377553434816,0.575281962299866,0.1698477797933591
1056,11513.000000000002,5.566635216417031,10.210520108503362,0.08733341195895743,0.6789126076188231
1057,28090.0,17.004405853031034,31.667374175912528,0.30461488985367424,0.9033606689178324
1058,75186.0,16.017303241969383,30.761554956370354,0.28973907135729604,0.7981359206810896
1059,12436.0,48.6611030478955,98.56748911465893,0.918577648766328,1.804934687953556
1060,25415.0,28.121356011364963,53.29521659595999,0.4811816448059783,0.989179932277274
