,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
701,BabakanCiparay,KotaBandung,JawaBarat,15225,7,702,106575,53287,53288
702,BandungKidul,KotaBandung,JawaBarat,9191.25,4,703,36765,18382,18383
703,BandungKulon,KotaBandung,JawaBarat,13263.16667,6,704,79579,39789,39790
704,BandungWetan,KotaBandung,JawaBarat,45003.25,4,705,180013,90006,90007
705,Batununggal,KotaBandung,JawaBarat,25419,5,706,127095,63547,63548
706,BojongloaKaler,KotaBandung,JawaBarat,41927,4,707,167708,83854,83854
707,BojongloaKidul,KotaBandung,JawaBarat,14219,4,708,56876,28438,28438
708,Buahbatu,KotaBandung,JawaBarat,9924.428571,7,709,69471,34735,34736
709,CibeunyingKaler,KotaBandung,JawaBarat,8687.2,5,710,43436,21718,21718
710,CibeunyingKidul,KotaBandung,JawaBarat,8955.25,4,711,35821,17910,17911
711,Cibiru,KotaBandung,JawaBarat,10273.33333,6,712,61640,30820,30820
712,Cicendo,KotaBandung,JawaBarat,23679.77778,9,713,213118,106559,106559
713,Cidadap,KotaBandung,JawaBarat,6427.857143,7,714,44995,22497,22498
714,Cinambo,KotaBandung,JawaBarat,4415.333333,3,715,13246,6623,6623
715,Coblong,KotaBandung,JawaBarat,23657.875,8,716,189263,94631,94632
716,Gedebage,KotaBandung,JawaBarat,3053.333333,9,717,27480,13740,13740
717,Kiaracondong,KotaBandung,JawaBarat,11744.83333,6,718,70469,35234,35235
718,Lengkong,KotaBandung,JawaBarat,17854.57143,7,719,124982,62491,62491
719,Mandalajati,KotaBandung,JawaBarat,3391.4,5,720,16957,8478,8479
720,Panyileukan,KotaBandung,JawaBarat,7079.666667,6,721,42478,21239,21239
721,Rancasari,KotaBandung,JawaBarat,9453.444444,9,722,85081,42540,42541
722,Regol,KotaBandung,JawaBarat,32628.25,4,723,130513,65256,65257
723,Sukajadi,KotaBandung,JawaBarat,23254.25,4,724,93017,46508,46509
724,Sukasari,KotaBandung,JawaBarat,9966.166667,6,725,59797,29898,29899
725,SumurBandung,KotaBandung,JawaBarat,46908.75,4,726,187635,93817,93818
726,UjungBerung,KotaBandung,JawaBarat,9239.4,5,727,46197,23098,23099
727,Bantargebang,KotaBekasi,JawaBarat,3367.210526,19,728,63977,31988,31989
728,BekasiBarat,KotaBekasi,JawaBarat,19910.6,15,729,298659,149329,149330
729,BekasiSelatan,KotaBekasi,JawaBarat,8882.75,16,730,142124,71062,71062
730,BekasiTimur,KotaBekasi,JawaBarat,13477.4,15,731,202161,101080,101081
731,BekasiUtara,KotaBekasi,JawaBarat,12522.5,22,732,275495,137747,137748
732,Jatiasih,KotaBekasi,JawaBarat,5314.043478,23,733,122223,61111,61112
733,Jatisampurna,KotaBekasi,JawaBarat,4736.388889,18,734,85255,42627,42628
734,MedanSatria,KotaBekasi,JawaBarat,12601.92857,14,735,176427,88213,88214
735,Mustikajaya,KotaBekasi,JawaBarat,6222.24,25,736,155556,77778,77778
736,Pondokgede,KotaBekasi,JawaBarat,9537.0625,16,737,152593,76296,76297
737,Pondokmelati,KotaBekasi,JawaBarat,6014.357143,14,738,84201,42100,42101
738,Rawalumbu,KotaBekasi,JawaBarat,7347.117647,17,739,124901,62450,62451
739,BogorBarat,KotaBogor,JawaBarat,8932.208333,24,740,214373,107186,107187
740,BogorSelatan,KotaBogor,JawaBarat,4060.967742,31,741,125890,62945,62945
741,BogorTengah,KotaBogor,JawaBarat,26500.125,8,742,212001,106000,106001
742,BogorTimur,KotaBogor,JawaBarat,9424.333333,9,743,84819,42409,42410
743,BogorUtara,KotaBogor,JawaBarat,7203.333333,18,744,129660,64830,64830
744,TanahSereal,KotaBogor,JawaBarat,5737.652174,23,745,131966,65983,65983
745,Baros,KotaSukabumi,JawaBarat,5496.666667,6,746,32980,16490,16490
746,Cibeureum,KotaSukabumi,JawaBarat,3567.454545,11,747,39242,19621,19621
747,Cikole,KotaSukabumi,JawaBarat,11376.57143,7,748,79636,39818,39818
748,Citamiang,KotaSukabumi,JawaBarat,11549.25,4,749,46197,23098,23099
749,GunungPuyuh,KotaSukabumi,JawaBarat,6333.8,5,750,31669,15834,15835
750,Lembursitu,KotaSukabumi,JawaBarat,2850.818182,11,751,31359,15679,15680
751,Warudoyong,KotaSukabumi,JawaBarat,10448,10,752,104480,52240,52240
752,Bungursari,KotaTasikmalaya,JawaBarat,2207.666667,18,753,39738,19869,19869
753,Cihideung,KotaTasikmalaya,JawaBarat,0,7,754,0,0,0
754,Cipedes,KotaTasikmalaya,JawaBarat,486.8888889,9,755,4382,2191,2191
755,Indihiang,KotaTasikmalaya,JawaBarat,4850.666667,12,756,58208,29104,29104
756,Kawalu,KotaTasikmalaya,JawaBarat,351.1395349,43,757,15099,7549,7550
757,Mangkubumi,KotaTasikmalaya,JawaBarat,1764.954545,22,758,38829,19414,19415
758,Bantarujeg,Majalengka,JawaBarat,0,69,759,0,0,0
759,Dawuan,Majalengka,JawaBarat,1380.733333,30,760,41422,20711,20711
760,Jatitujuh,Majalengka,JawaBarat,117.6091954,87,761,10232,5116,5116
761,Kadipaten,Majalengka,JawaBarat,6177.291667,24,762,148255,74127,74128
762,Kasokandel,Majalengka,JawaBarat,266.9722222,36,763,9611,4805,4806
763,Kertajati,Majalengka,JawaBarat,826.3939394,198,764,163626,81813,81813
764,Lemahsugih,Majalengka,JawaBarat,158.0487805,82,765,12960,6480,6480
765,Majalengka,Majalengka,JawaBarat,133.8,65,766,8697,4348,4349
766,Malausma,Majalengka,JawaBarat,21.89130435,46,767,1007,503,504
767,Panyingkiran,Majalengka,JawaBarat,3490.818182,22,768,76798,38399,38399
768,Babakancikao,Purwakarta,JawaBarat,1954.978723,47,769,91884,45942,45942
769,Bojong,Purwakarta,JawaBarat,160.8227848,79,770,12705,6352,6353
770,Bungursari,Purwakarta,JawaBarat,1277.177778,45,771,57473,28736,28737
771,Campaka,Purwakarta,JawaBarat,864.5689655,58,772,50145,25072,25073
772,Cibatu,Purwakarta,JawaBarat,860.3442623,61,773,52481,26240,26241
773,Darangdan,Purwakarta,JawaBarat,1278.015873,63,774,80515,40257,40258
774,Jatiluhur,Purwakarta,JawaBarat,2246.714286,42,775,94362,47181,47181
775,Kiarapedes,Purwakarta,JawaBarat,79.81666667,60,776,4789,2394,2395
776,Maniis,Purwakarta,JawaBarat,370.7457627,59,777,21874,10937,10937
777,Pasawahan,Purwakarta,JawaBarat,924.1,30,778,27723,13861,13862
778,Plered,Purwakarta,JawaBarat,1661.25,32,779,53160,26580,26580
779,PondokSalam,Purwakarta,JawaBarat,150.1578947,38,780,5706,2853,2853
780,Purwakarta,Purwakarta,JawaBarat,5222.68,25,781,130567,65283,65284
781,Sukasari,Purwakarta,JawaBarat,243.9,90,782,21951,10975,10976
782,Sukatani,Purwakarta,JawaBarat,372.0897436,78,783,29023,14511,14512
783,TegalWaru,Purwakarta,JawaBarat,801.2539683,63,784,50479,25239,25240
784,WadukJatiluhur,Purwakarta,JawaBarat,42.44,75,785,3183,1591,1592
785,Wanayasa,Purwakarta,JawaBarat,237.1272727,55,786,13042,6521,6521
786,Binong,Subang,JawaBarat,1210.436364,55,787,66574,33287,33287
787,Blanakan,Subang,JawaBarat,706.2592593,108,788,76276,38138,38138
788,Ciasem,Subang,JawaBarat,1412.55,100,789,141255,70627,70628
789,Ciater,Subang,JawaBarat,226.96875,64,790,14526,7263,7263
790,Cibogo,Subang,JawaBarat,315.5254237,59,791,18616,9308,9308
791,Cijambe,Subang,JawaBarat,68,95,792,6460,3230,3230
792,Cikaum,Subang,JawaBarat,535.5897436,78,793,41776,20888,20888
793,Cipeundeuy,Subang,JawaBarat,811.2653061,98,794,79504,39752,39752
794,Cipunagara,Subang,JawaBarat,654.037037,108,795,70636,35318,35318
795,Cisalak,Subang,JawaBarat,125.4811321,106,796,13301,6650,6651
796,Compreng,Subang,JawaBarat,988.0277778,72,797,71138,35569,35569
797,Dawuan,Subang,JawaBarat,132.967033,91,798,12100,6050,6050
798,Jalancagak,Subang,JawaBarat,133.2758621,58,799,7730,3865,3865
799,Kalijati,Subang,JawaBarat,267.46,100,800,26746,13373,13373
800,Kasomalang,Subang,JawaBarat,119.2142857,42,801,5007,2503,2504
801,Legonkulon,Subang,JawaBarat,552.5512821,78,802,43099,21549,21550
802,Pabuaran,Subang,JawaBarat,720.8518519,81,803,58389,29194,29195
803,Pagaden,Subang,JawaBarat,1313.6875,48,804,63057,31528,31529
804,PagadenBarat,Subang,JawaBarat,888.1923077,52,805,46186,23093,23093
805,Pamanukan,Subang,JawaBarat,4729.310345,29,806,137150,68575,68575
806,Patokbeusi,Subang,JawaBarat,1096.15534,103,807,112904,56452,56452
807,Purwadadi,Subang,JawaBarat,788.3472222,72,808,56761,28380,28381
808,Pusakajaya,Subang,JawaBarat,1018.901961,51,809,51964,25982,25982
809,Pusakanagara,Subang,JawaBarat,715.516129,62,810,44362,22181,22181
810,Sagalaherang,Subang,JawaBarat,104.3571429,56,811,5844,2922,2922
811,Serangpanjang,Subang,JawaBarat,70.21794872,78,812,5477,2738,2739
812,Subang,Subang,JawaBarat,1891.846154,65,813,122970,61485,61485
813,Sukasari,Subang,JawaBarat,742.6851852,54,814,40105,20052,20053
814,Tambakdahan,Subang,JawaBarat,1336.15625,64,815,85514,42757,42757
815,Tanjungsiang,Subang,JawaBarat,108.0806452,62,816,6701,3350,3351
816,Bantargadung,Sukabumi,JawaBarat,361.8518519,81,817,29310,14655,14655
817,BojongGenteng,Sukabumi,JawaBarat,162.6,15,818,2439,1219,1220
818,Caringin,Sukabumi,JawaBarat,352.7837838,37,819,13053,6526,6527
819,Ciambar,Sukabumi,JawaBarat,145.9272727,55,820,8026,4013,4013
820,Cibadak,Sukabumi,JawaBarat,1241.15,60,821,74469,37234,37235
821,Cibitung,Sukabumi,JawaBarat,568.0813953,86,822,48855,24427,24428
822,Cicantayan,Sukabumi,JawaBarat,414.6857143,35,823,14514,7257,7257
823,Cicurug,Sukabumi,JawaBarat,460.0192308,52,824,23921,11960,11961
824,Cidadap,Sukabumi,JawaBarat,446.9156627,83,825,37094,18547,18547
825,Cidahu,Sukabumi,JawaBarat,154.2222222,36,826,5552,2776,2776
826,Cidolog,Sukabumi,JawaBarat,348.7745098,102,827,35575,17787,17788
827,Ciemas,Sukabumi,JawaBarat,593.7718121,298,828,176944,88472,88472
828,Cikakak,Sukabumi,JawaBarat,73.94915254,118,829,8726,4363,4363
829,Cikembar,Sukabumi,JawaBarat,973.8809524,84,830,81806,40903,40903
830,Cikidang,Sukabumi,JawaBarat,349.8709677,155,831,54230,27115,27115
831,Cimanggu,Sukabumi,JawaBarat,699.7321429,56,832,39185,19592,19593
832,Ciracap,Sukabumi,JawaBarat,747.7051282,156,833,116642,58321,58321
833,Cireunghas,Sukabumi,JawaBarat,338.7058824,34,834,11516,5758,5758
834,Cisaat,Sukabumi,JawaBarat,3110.086957,23,835,71532,35766,35766
835,Cisolok,Sukabumi,JawaBarat,238.4046243,173,836,41244,20622,20622
836,Curugkembar,Sukabumi,JawaBarat,452.2222222,54,837,24420,12210,12210
837,GegerBitung,Sukabumi,JawaBarat,217.7538462,65,838,14154,7077,7077
838,Gunungguruh,Sukabumi,JawaBarat,939.96,25,839,23499,11749,11750
839,JampangKulon,Sukabumi,JawaBarat,1353.338028,71,840,96087,48043,48044
840,JampangTengah,Sukabumi,JawaBarat,829.2032086,187,841,155061,77530,77531
841,Kabandungan,Sukabumi,JawaBarat,47.50714286,140,842,6651,3325,3326
842,Kadudampit,Sukabumi,JawaBarat,196.3188406,69,843,13546,6773,6773
843,KalapaNunggal,Sukabumi,JawaBarat,188.1886792,53,844,9974,4987,4987
844,KaliBunder,Sukabumi,JawaBarat,577.3068182,88,845,50803,25401,25402
845,Kebonpedes,Sukabumi,JawaBarat,1997.75,12,846,23973,11986,11987
846,Lengkong,Sukabumi,JawaBarat,658.3566434,143,847,94145,47072,47073
847,Nagrak,Sukabumi,JawaBarat,273.7297297,74,848,20256,10128,10128
848,Nyalindung,Sukabumi,JawaBarat,347.1121495,107,849,37141,18570,18571
849,Pabuaran,Sukabumi,JawaBarat,703.8034188,117,850,82345,41172,41173
850,ParakanSalak,Sukabumi,JawaBarat,96.86842105,38,851,3681,1840,1841
851,ParungKuda,Sukabumi,JawaBarat,387.3333333,30,852,11620,5810,5810
852,PelabuhanRatu,Sukabumi,JawaBarat,737.5368421,95,853,70066,35033,35033
853,Purabaya,Sukabumi,JawaBarat,595.1571429,140,854,83322,41661,41661
854,Sagaranten,Sukabumi,JawaBarat,937.2743363,113,855,105912,52956,52956
855,Simpenan,Sukabumi,JawaBarat,546.4566474,173,856,94537,47268,47269
856,Sukabumi,Sukabumi,JawaBarat,779.6551724,29,857,22610,11305,11305
857,Sukalarang,Sukabumi,JawaBarat,1449.705882,34,858,49290,24645,24645
858,Sukaraja,Sukabumi,JawaBarat,1052.146341,41,859,43138,21569,21569
859,Surade,Sukabumi,JawaBarat,1105.208333,120,860,132625,66312,66313
860,TegalBuleud,Sukabumi,JawaBarat,563.9885057,261,861,147201,73600,73601
861,Waluran,Sukabumi,JawaBarat,813.4519231,104,862,84599,42299,42300
862,WarungKiara,Sukabumi,JawaBarat,382.9583333,96,863,36764,18382,18382
863,Buahdua,Sumedang,JawaBarat,263.8173913,115,864,30339,15169,15170
864,Cibugel,Sumedang,JawaBarat,462.9038462,52,865,24071,12035,12036
865,Cimalaka,Sumedang,JawaBarat,1250.755556,45,866,56284,28142,28142
866,Cimanggung,Sumedang,JawaBarat,1048.431818,44,867,46131,23065,23066
867,Cisarua,Sumedang,JawaBarat,337.7058824,17,868,5741,2870,2871
868,Cisitu,Sumedang,JawaBarat,339.171875,64,869,21707,10853,10854
869,Conggeang,Sumedang,JawaBarat,474.2314815,108,870,51217,25608,25609
870,Darmaraja,Sumedang,JawaBarat,650.3859649,57,871,37072,18536,18536
871,Ganeas,Sumedang,JawaBarat,197.2,25,872,4930,2465,2465
872,Jatigede,Sumedang,JawaBarat,527.5775862,116,873,61199,30599,30600
873,Jatinangor,Sumedang,JawaBarat,4955.692308,26,874,128848,64424,64424
874,Jatinunggal,Sumedang,JawaBarat,716.8939394,66,875,47315,23657,23658
875,Pamulihan,Sumedang,JawaBarat,826.7592593,54,876,44645,22322,22323
876,Paseh,Sumedang,JawaBarat,1219.444444,36,877,43900,21950,21950
877,Rancakalong,Sumedang,JawaBarat,195.862069,58,878,11360,5680,5680
878,Situraja,Sumedang,JawaBarat,343.254902,51,879,17506,8753,8753
879,Sukasari,Sumedang,JawaBarat,930.3076923,39,880,36282,18141,18141
880,SumedangSelatan,Sumedang,JawaBarat,574.3737374,99,881,56863,28431,28432
881,SumedangUtara,Sumedang,JawaBarat,2294.387097,31,882,71126,35563,35563
882,Surian,Sumedang,JawaBarat,116.9759036,83,883,9709,4854,4855
883,Tanjungkerta,Sumedang,JawaBarat,298.0851064,47,884,14010,7005,7005
884,Tanjungmedar,Sumedang,JawaBarat,126.0882353,68,885,8574,4287,4287
885,Tanjungsari,Sumedang,JawaBarat,2090.466667,45,886,94071,47035,47036
886,Tomo,Sumedang,JawaBarat,2131.819277,83,887,176941,88470,88471
887,UjungJaya,Sumedang,JawaBarat,1102.149425,87,888,95887,47943,47944
888,Wado,Sumedang,JawaBarat,373.6760563,71,889,26531,13265,13266
889,Bantarkalong,Tasikmalaya,JawaBarat,441.9545455,66,890,29169,14584,14585
890,Bojongasih,Tasikmalaya,JawaBarat,514.875,48,891,24714,12357,12357
891,Bojonggambir,Tasikmalaya,JawaBarat,412.5185185,135,892,55690,27845,27845
892,Ciawi,Tasikmalaya,JawaBarat,801.6875,48,893,38481,19240,19241
893,Cibalong,Tasikmalaya,JawaBarat,685,63,894,43155,21577,21578
894,Cigalontang,Tasikmalaya,JawaBarat,414.0890411,146,895,60457,30228,30229
895,Cikalong,Tasikmalaya,JawaBarat,433.5705521,163,896,70672,35336,35336
896,Cikatomas,Tasikmalaya,JawaBarat,60.70469799,149,897,9045,4522,4523
897,Cipatujah,Tasikmalaya,JawaBarat,856.4197531,243,898,208110,104055,104055
898,Cisayong,Tasikmalaya,JawaBarat,477.54,50,899,23877,11938,11939
899,Culamega,Tasikmalaya,JawaBarat,328.4117647,85,900,27915,13957,13958
900,Jamanis,Tasikmalaya,JawaBarat,1170.058824,17,901,19891,9945,9946
901,Jatiwaras,Tasikmalaya,JawaBarat,97.44827586,87,902,8478,4239,4239
902,Kadipaten,Tasikmalaya,JawaBarat,544.4285714,42,903,22866,11433,11433
903,Karangnunggal,Tasikmalaya,JawaBarat,778.4967742,155,904,120667,60333,60334
904,Leuwisari,Tasikmalaya,JawaBarat,1487.875,32,905,47612,23806,23806
905,Mangunreja,Tasikmalaya,JawaBarat,1365.615385,26,906,35506,17753,17753
906,Padakembang,Tasikmalaya,JawaBarat,1448.368421,19,907,27519,13759,13760
907,Pagerageung,Tasikmalaya,JawaBarat,235.5882353,68,908,16020,8010,8010
908,Parungponteng,Tasikmalaya,JawaBarat,659.18,50,909,32959,16479,16480
909,Puspahiang,Tasikmalaya,JawaBarat,504.6885246,61,910,30786,15393,15393
910,Rajapolah,Tasikmalaya,JawaBarat,1591.428571,14,911,22280,11140,11140
911,Salawu,Tasikmalaya,JawaBarat,719.4931507,73,912,52523,26261,26262
912,Sariwangi,Tasikmalaya,JawaBarat,462.1842105,38,913,17563,8781,8782
913,Singaparna,Tasikmalaya,JawaBarat,2180.090909,22,914,47962,23981,23981
914,Sodonghilir,Tasikmalaya,JawaBarat,503.5940594,101,915,50863,25431,25432
915,Sukahening,Tasikmalaya,JawaBarat,196.53125,32,916,6289,3144,3145
916,Sukaraja,Tasikmalaya,JawaBarat,413.62,50,917,20681,10340,10341
917,Sukarame,Tasikmalaya,JawaBarat,1106.8125,16,918,17709,8854,8855
918,Sukaratu,Tasikmalaya,JawaBarat,714.8095238,42,919,30022,15011,15011
919,Sukaresik,Tasikmalaya,JawaBarat,892.7222222,18,920,16069,8034,8035
920,Tanjungjaya,Tasikmalaya,JawaBarat,367.8780488,41,921,15083,7541,7542
921,Taraju,Tasikmalaya,JawaBarat,605.5846154,65,922,39363,19681,19682
922,WadukCirata,WadukCirata,JawaBarat,205.2037037,54,923,11081,5540,5541
923,Lingga,Lingga,KepulauanRiau,39.56228956,594,924,23500,11750,11750
924,LinggaUtara,Lingga,KepulauanRiau,25.87936508,315,925,8152,4076,4076
925,Senayang,Lingga,KepulauanRiau,2.771058315,463,926,1283,641,642
926,Singkep,Lingga,KepulauanRiau,46.54385965,342,927,15918,7959,7959
927,SingkepBarat,Lingga,KepulauanRiau,33.44510978,501,928,16756,8378,8378
928,Kedaton,BandarLampung,Lampung,7921.545455,11,929,87137,43568,43569
929,Kemiling,BandarLampung,Lampung,2150.578947,19,930,40861,20430,20431
930,Panjang,BandarLampung,Lampung,1139.782609,23,931,26215,13107,13108
931,Rajabasa,BandarLampung,Lampung,2964.285714,14,932,41500,20750,20750
932,Sukabumi,BandarLampung,Lampung,5766.333333,9,933,51897,25948,25949
933,Sukarame,BandarLampung,Lampung,4486.133333,15,934,67292,33646,33646
934,TanjungKarangBarat,BandarLampung,Lampung,3399.615385,13,935,44195,22097,22098
935,TanjungKarangPusat,BandarLampung,Lampung,13851.71429,7,936,96962,48481,48481
936,TanjungKarangTimur,BandarLampung,Lampung,2854.277778,18,937,51377,25688,25689
937,TanjungSenang,BandarLampung,Lampung,4247.625,8,938,33981,16990,16991
938,TelukBetungBarat,BandarLampung,Lampung,3610.619048,21,939,75823,37911,37912
939,TelukBetungSelatan,BandarLampung,Lampung,10170.72727,11,940,111878,55939,55939
940,TelukBetungUtara,BandarLampung,Lampung,4570.25,12,941,54843,27421,27422
941,BalikBukit,LampungBarat,Lampung,16.74054054,185,942,3097,1548,1549
942,BatuBrak,LampungBarat,Lampung,2.02166065,277,943,560,280,280
943,Belalau,LampungBarat,Lampung,5.028846154,312,944,1569,784,785
944,Bengkunat,LampungBarat,Lampung,16.05128205,78,945,1252,626,626
945,BengkunatBelimbing,LampungBarat,Lampung,8.811728395,324,946,2855,1427,1428
946,GedungSurian,LampungBarat,Lampung,25.76595745,94,947,2422,1211,1211
947,Hutan,LampungBarat,Lampung,1.697247706,1635,948,2775,1387,1388
948,KaryaPenggawa,LampungBarat,Lampung,17.80952381,84,949,1496,748,748
949,Lemong,LampungBarat,Lampung,7.537572254,173,950,1304,652,652
950,Ngambur,LampungBarat,Lampung,24.77310924,119,951,2948,1474,1474
951,PesisirSelatan,LampungBarat,Lampung,10.50233645,428,952,4495,2247,2248
952,PesisirTengah,LampungBarat,Lampung,30.52631579,114,953,3480,1740,1740
953,PesisirUtara,LampungBarat,Lampung,16.98245614,57,954,968,484,484
954,Sekincau,LampungBarat,Lampung,10.09152542,295,955,2977,1488,1489
955,Sukau,LampungBarat,Lampung,13.19457014,221,956,2916,1458,1458
956,SumberJaya,LampungBarat,Lampung,22.24074074,162,957,3603,1801,1802
957,Suoh,LampungBarat,Lampung,7.665789474,380,958,2913,1456,1457
958,WayTenong,LampungBarat,Lampung,40.37619048,210,959,8479,4239,4240
959,Bakauheni,LampungSelatan,Lampung,115.3521127,71,960,8190,4095,4095
960,Candipuro,LampungSelatan,Lampung,371.2818182,110,961,40841,20420,20421
961,Hutan,LampungSelatan,Lampung,51.27272727,22,962,1128,564,564
962,JatiAgung,LampungSelatan,Lampung,628.4244898,245,963,153964,76982,76982
963,Kalianda,LampungSelatan,Lampung,657.474026,154,964,101251,50625,50626
964,Katibung,LampungSelatan,Lampung,410.4744526,137,965,56235,28117,28118
965,Ketapang,LampungSelatan,Lampung,510.2834646,127,966,64806,32403,32403
966,MerbauMataram,LampungSelatan,Lampung,301.7923077,130,967,39233,19616,19617
967,Natar,LampungSelatan,Lampung,703.4724409,254,968,178682,89341,89341
968,Palas,LampungSelatan,Lampung,322.3838384,99,969,31916,15958,15958
969,Penengahan,LampungSelatan,Lampung,492.3409091,132,970,64989,32494,32495
970,Pulau,LampungSelatan,Lampung,140.52,25,971,3513,1756,1757
971,Rajabasa,LampungSelatan,Lampung,307.9518072,83,972,25560,12780,12780
972,Sidomulyo,LampungSelatan,Lampung,559.9193548,124,973,69430,34715,34715
973,Sragi,LampungSelatan,Lampung,405.0990099,101,974,40915,20457,20458
974,TanjungBintang,LampungSelatan,Lampung,293.1079545,176,975,51587,25793,25794
975,TanjungSari,LampungSelatan,Lampung,849.1397849,93,976,78970,39485,39485
976,WayPanji,LampungSelatan,Lampung,683.4927536,69,977,47161,23580,23581
977,WaySulan,LampungSelatan,Lampung,610.5348837,43,978,26253,13126,13127
978,AnakRatuAji,LampungTengah,Lampung,392.1891892,74,979,29022,14511,14511
979,AnakTuha,LampungTengah,Lampung,324.2903226,155,980,50265,25132,25133
980,BandarMataram,LampungTengah,Lampung,275.3400771,1038,981,285803,142901,142902
981,BandarSurabaya,LampungTengah,Lampung,289.5555556,135,982,39090,19545,19545
982,Bangunrejo,LampungTengah,Lampung,210.295082,122,983,25656,12828,12828
983,Bekri,LampungTengah,Lampung,205.7920792,101,984,20785,10392,10393
984,BumiNabung,LampungTengah,Lampung,443.9230769,104,985,46168,23084,23084
985,BumiRatuNuban,LampungTengah,Lampung,517.530303,66,986,34157,17078,17079
986,GunungSugih,LampungTengah,Lampung,576.3772455,167,987,96255,48127,48128
987,Kalirejo,LampungTengah,Lampung,121.3333333,102,988,12376,6188,6188
988,KotaGajah,LampungTengah,Lampung,453.440678,59,989,26753,13376,13377
989,PadangRatu,LampungTengah,Lampung,355.9719101,178,990,63363,31681,31682
990,Pubian,LampungTengah,Lampung,127.5927835,194,991,24753,12376,12377
991,Punggur,LampungTengah,Lampung,272.15,60,992,16329,8164,8165
992,PutraRumbia,LampungTengah,Lampung,346.3061224,98,993,33938,16969,16969
993,Rumbia,LampungTengah,Lampung,338.920354,113,994,38298,19149,19149
994,SelagaiLingga,LampungTengah,Lampung,58.27777778,324,995,18882,9441,9441
995,SendangAgung,LampungTengah,Lampung,175.3578947,95,996,16659,8329,8330
996,SeputihAgung,LampungTengah,Lampung,306.7019231,104,997,31897,15948,15949
997,SeputihBanyak,LampungTengah,Lampung,283.3488372,129,998,36552,18276,18276
998,SeputihMataram,LampungTengah,Lampung,289.7583333,120,999,34771,17385,17386
999,SeputihRaman,LampungTengah,Lampung,477.7412587,143,1000,68317,34158,34159
1000,SeputihSurabaya,LampungTengah,Lampung,361.8181818,143,1001,51740,25870,25870
1001,TerbanggiBesar,LampungTengah,Lampung,584.410628,207,1002,120973,60486,60487
1002,TerusanNunyai,LampungTengah,Lampung,341.1967213,305,1003,104065,52032,52033
1003,Trimurjo,LampungTengah,Lampung,1023.031746,63,1004,64451,32225,32226
1004,WayPengubuan,LampungTengah,Lampung,347.8653846,208,1005,72356,36178,36178
1005,WaySeputih,LampungTengah,Lampung,376.5322581,62,1006,23345,11672,11673
1006,BandarSribawono,LampungTimur,Lampung,180.6642857,140,1007,25293,12646,12647
1007,Batanghari,LampungTimur,Lampung,781.0761905,105,1008,82013,41006,41007
1008,BatanghariNuban,LampungTimur,Lampung,532.3362069,116,1009,61751,30875,30876
1009,BrajaSlebah,LampungTimur,Lampung,234.8536585,82,1010,19258,9629,9629
1010,BumiAgung,LampungTimur,Lampung,284.515625,64,1011,18209,9104,9105
1011,GunungPelindung,LampungTimur,Lampung,49.45714286,35,1012,1731,865,866
1012,Hutan,LampungTimur,Lampung,113.3972286,1299,1013,147303,73651,73652
1013,Jabung,LampungTimur,Lampung,227.0697674,215,1014,48820,24410,24410
1014,LabuhanMaringgai,LampungTimur,Lampung,174.1205674,141,1015,24551,12275,12276
1015,LabuhanRatu,LampungTimur,Lampung,371.0612245,98,1016,36364,18182,18182
1016,MargaSekapung,LampungTimur,Lampung,240.8392857,112,1017,26974,13487,13487
1017,Margatiga,LampungTimur,Lampung,238.4923077,130,1018,31004,15502,15502
1018,MataramBaru,LampungTimur,Lampung,218.25,48,1019,10476,5238,5238
1019,Melinting,LampungTimur,Lampung,118.9358974,78,1020,9277,4638,4639
1020,MetroKibang,LampungTimur,Lampung,640.8604651,43,1021,27557,13778,13779
1021,PasirSakti,LampungTimur,Lampung,259.6393443,122,1022,31676,15838,15838
1022,Pekalongan,LampungTimur,Lampung,432.1290323,62,1023,26792,13396,13396
1023,Pulau,LampungTimur,Lampung,,0,1024,,0,0
1024,Purbolinggo,LampungTimur,Lampung,277.4507042,71,1025,19699,9849,9850
1025,RamanUtara,LampungTimur,Lampung,250.4361702,94,1026,23541,11770,11771
1026,Sekampung,LampungTimur,Lampung,565.3148148,108,1027,61054,30527,30527
1027,SekampungUdik,LampungTimur,Lampung,181.1688889,225,1028,40763,20381,20382
1028,Sukadana,LampungTimur,Lampung,276.5362903,248,1029,68581,34290,34291
1029,WawayKarya,LampungTimur,Lampung,676.7575758,165,1030,111665,55832,55833
1030,WayBungur,LampungTimur,Lampung,240.3,60,1031,14418,7209,7209
1031,WayJepara,LampungTimur,Lampung,288.9306931,101,1032,29182,14591,14591
1032,AbungBarat,LampungUtara,Lampung,52.46341463,82,1033,4302,2151,2151
1033,AbungKunang,LampungUtara,Lampung,129.2089552,67,1034,8657,4328,4329
1034,AbungPekurun,LampungUtara,Lampung,46.25,184,1035,8510,4255,4255
1035,AbungSelatan,LampungUtara,Lampung,248.95,120,1036,29874,14937,14937
1036,AbungSemuli,LampungUtara,Lampung,269.2058824,102,1037,27459,13729,13730
1037,AbungSurakarta,LampungUtara,Lampung,176.7346939,98,1038,17320,8660,8660
1038,AbungTengah,LampungUtara,Lampung,79.64864865,74,1039,5894,2947,2947
1039,AbungTimur,LampungUtara,Lampung,221.8309859,142,1040,31500,15750,15750
